Id,SalePrice
1461,113325.0
1462,157400.0
1463,187690.0
1464,177490.0
1465,184190.0
1466,186190.0
1467,166470.0
1468,176409.0
1469,179550.0
1470,112855.0
1471,190550.0
1472,91175.0
1473,85550.0
1474,147800.0
1475,126540.0
1476,337995.2
1477,244482.8
1478,294250.0
1479,353868.0
1480,431095.0
1481,338168.6
1482,206598.0
1483,205168.2
1484,164730.0
1485,172913.5
1486,202775.0
1487,280977.2
1488,269890.0
1489,200468.5
1490,226980.0
1491,185400.0
1492,106530.0
1493,179470.0
1494,291300.0
1495,211990.0
1496,208750.0
1497,194615.0
1498,153852.8
1499,150406.93333333335
1500,157236.6
1501,175650.0
1502,146731.73333333334
1503,245915.6
1504,228400.0
1505,205000.0
1506,156450.0
1507,285090.0
1508,186324.0
1509,159365.0
1510,155970.0
1511,158285.0
1512,165510.0
1513,158250.0
1514,136690.0
1515,189340.0
1516,131450.0
1517,142180.0
1518,142300.0
1519,207500.0
1520,139995.0
1521,139400.0
1522,143550.0
1523,134025.0
1524,150610.0
1525,113490.0
1526,152080.0
1527,114920.0
1528,117380.0
1529,137735.0
1530,151585.0
1531,126880.0
1532,109678.0
1533,119200.0
1534,118340.0
1535,144620.0
1536,90690.0
1537,103150.0
1538,134265.0
1539,181040.0
1540,146000.0
1541,141850.0
1542,136240.0
1543,190460.0
1544,88475.0
1545,94530.0
1546,122380.0
1547,143990.0
1548,128600.0
1549,84700.0
1550,154490.0
1551,103596.0
1552,149797.5
1553,177138.7
1554,110300.4
1555,168750.0
1556,120225.0
1557,122220.0
1558,77980.0
1559,123840.4
1560,126860.4
1561,163050.0
1562,118290.0
1563,111300.0
1564,162000.0
1565,174365.0
1566,228850.0
1567,92550.0
1568,199150.0
1569,137960.0
1570,133542.5
1571,130040.0
1572,132100.0
1573,250285.2
1574,144650.0
1575,209510.0
1576,223113.0
1577,201600.0
1578,144550.0
1579,150300.0
1580,186600.0
1581,156995.0
1582,120790.0
1583,286385.0
1584,234520.0
1585,140211.6666666667
1586,108080.0
1587,125550.0
1588,154470.0
1589,119325.0
1590,125156.66666666666
1591,114300.0
1592,106310.1
1593,112880.0
1594,195465.3
1595,185450.0
1596,196040.0
1597,204850.0
1598,178980.0
1599,118460.0
1600,168480.0
1601,69542.2
1602,108587.6
1603,102649.3
1604,259600.0
1605,229450.0
1606,171490.0
1607,231500.0
1608,214370.3
1609,196520.0
1610,170995.5
1611,158250.0
1612,198149.9
1613,200517.0
1614,124596.0
1615,90050.0
1616,95400.0
1617,94275.0
1618,114350.0
1619,122325.0
1620,253430.0
1621,129250.0
1622,148025.0
1623,258480.0
1624,197400.0
1625,116675.0
1626,160750.0
1627,174300.0
1628,252200.0
1629,170290.0
1630,361772.4
1631,213450.0
1632,276899.4
1633,170779.0
1634,182340.0
1635,183829.7
1636,164360.0
1637,196090.0
1638,194800.0
1639,202600.0
1640,282175.0
1641,200300.0
1642,242550.0
1643,209700.0
1644,235300.0
1645,180325.0
1646,158800.0
1647,160830.0
1648,124510.9
1649,148085.0
1650,121300.0
1651,115700.0
1652,97125.0
1653,98875.0
1654,154900.0
1655,124274.99999999997
1656,148050.0
1657,153350.0
1658,147550.0
1659,130600.0
1660,153550.0
1661,435355.5
1662,341433.3
1663,353443.0
1664,426058.5
1665,317579.5
1666,314232.8
1667,332982.2
1668,283128.1
1669,257566.4
1670,337602.4
1671,315142.6
1672,448745.0
1673,310208.3
1674,245805.4
1675,203631.5
1676,194049.0
1677,197866.2
1678,423889.4
1679,433169.2
1680,316347.0
1681,229953.9
1682,350051.3
1683,192848.0
1684,167252.5
1685,173790.0
1686,168519.0
1687,170620.0
1688,184310.0
1689,178970.0
1690,177360.0
1691,182250.0
1692,214721.0
1693,171330.0
1694,176308.0
1695,175050.0
1696,278700.0
1697,175050.0
1698,345915.4
1699,335265.0
1700,241860.0
1701,276565.0
1702,276126.5
1703,310596.9
1704,282514.9
1705,192683.1
1706,367480.0
1707,241379.8
1708,253565.8
1709,240519.8
1710,223989.8
1711,227570.0
1712,289029.3
1713,253010.0
1714,198300.0
1715,205135.0
1716,186155.1
1717,158540.0
1718,158650.0
1719,211892.0
1720,216517.6
1721,151400.0
1722,151400.0
1723,171550.0
1724,232063.9
1725,229521.0
1726,201240.0
1727,181725.0
1728,183003.2
1729,179210.0
1730,166030.0
1731,123825.0
1732,123960.0
1733,127590.0
1734,130500.0
1735,129240.0
1736,128070.0
1737,278600.0
1738,195100.0
1739,393519.0
1740,333899.9
1741,203053.9
1742,173300.0
1743,181540.0
1744,222950.0
1745,220700.0
1746,179000.0
1747,205230.0
1748,216223.7
1749,163940.0
1750,147300.0
1751,232547.0
1752,116850.0
1753,165235.0
1754,191400.0
1755,156080.0
1756,111940.0
1757,109268.3
1758,130900.0
1759,162823.2
1760,154095.0
1761,156000.0
1762,161887.9
1763,156680.5
1764,116750.0
1765,174350.0
1766,161615.0
1767,202940.0
1768,134790.0
1769,133470.0
1770,121740.0
1771,133000.0
1772,135100.0
1773,136425.0
1774,152090.0
1775,125140.0
1776,148400.0
1777,103050.0
1778,94847.2
1779,131625.0
1780,186230.0
1781,136557.5
1782,111250.0
1783,134275.4
1784,88177.6
1785,114015.0
1786,115655.0
1787,140390.4
1788,79070.0
1789,115190.0
1790,111370.0
1791,179965.3
1792,159600.0
1793,142710.0
1794,123975.0
1795,150300.0
1796,109900.0
1797,117540.0
1798,132650.0
1799,88749.3
1800,140770.0
1801,145697.0
1802,115740.0
1803,152650.0
1804,137921.0
1805,137720.0
1806,114160.0
1807,131130.0
1808,124440.0
1809,141615.0
1810,144600.0
1811,119100.0
1812,137557.5
1813,109850.0
1814,103300.0
1815,83390.0
1816,97550.0
1817,129800.0
1818,131080.0
1819,116490.8
1820,81150.0
1821,91387.3
1822,135957.5
1823,97750.0
1824,148300.0
1825,143650.0
1826,116000.0
1827,101950.0
1828,135690.0
1829,108650.0
1830,161610.0
1831,125280.0
1832,151535.3
1833,153080.0
1834,121127.5
1835,119990.0
1836,109265.0
1837,87818.0
1838,134907.5
1839,77450.0
1840,174480.0
1841,149950.0
1842,109460.0
1843,145945.0
1844,135546.0
1845,131490.0
1846,154270.0
1847,236124.8
1848,111630.0
1849,179580.0
1850,128082.5
1851,149600.0
1852,125960.0
1853,145933.7
1854,122700.0
1855,186795.9
1856,204200.0
1857,212650.0
1858,198260.6
1859,125140.28333333333
1860,148944.8
1861,125949.18333333332
1862,352807.6
1863,348674.3
1864,348674.3
1865,336346.7
1866,280705.9
1867,249020.0
1868,290615.0
1869,205349.6
1870,194952.1
1871,228830.0
1872,167484.0
1873,198410.0
1874,146100.0
1875,214192.2
1876,198825.0
1877,193154.1
1878,212400.0
1879,137020.0
1880,146584.0
1881,262300.0
1882,254871.3
1883,206530.0
1884,228700.0
1885,229413.2
1886,301092.6
1887,207350.0
1888,241333.3
1889,167939.8
1890,140420.0
1891,149400.0
1892,110770.0
1893,142290.0
1894,121260.0
1895,168500.0
1896,104578.3
1897,118690.0
1898,92240.0
1899,130760.0
1900,88800.0
1901,178490.0
1902,157540.0
1903,179905.3
1904,126140.0
1905,168090.0
1906,117075.0
1907,277950.0
1908,104025.0
1909,110800.0
1910,112350.0
1911,211650.0
1912,241050.0
1913,130097.5
1914,96811.1
1915,293400.0
1916,95990.0
1917,263500.0
1918,137250.0
1919,163590.0
1920,219110.0
1921,385734.3
1922,290574.1
1923,188900.0
1924,209372.2
1925,256920.0
1926,371387.6
1927,153595.0
1928,140703.2
1929,124380.0
1930,143780.0
1931,126246.66666666667
1932,144150.0
1933,166875.0
1934,179900.0
1935,180680.0
1936,176950.0
1937,177140.0
1938,206640.0
1939,256705.0
1940,184190.0
1941,185290.0
1942,201440.0
1943,180550.0
1944,323589.6
1945,324842.6
1946,180260.0
1947,307571.8
1948,175470.0
1949,264340.0
1950,145220.0
1951,248100.0
1952,204150.0
1953,168570.0
1954,190340.0
1955,133270.0
1956,249845.8
1957,194180.0
1958,284200.0
1959,142050.0
1960,122800.0
1961,119690.0
1962,97125.0
1963,102175.0
1964,117850.0
1965,149550.0
1966,131449.99999999997
1967,237245.2
1968,408003.5
1969,384535.1
1970,390900.7
1971,374087.0
1972,273150.0
1973,241507.8
1974,301540.0
1975,446370.4
1976,255856.1
1977,359333.8
1978,430866.2
1979,313759.8
1980,202370.0
1981,266926.6
1982,226617.9
1983,226617.9
1984,155900.0
1985,196448.0
1986,246862.2
1987,172090.0
1988,180390.0
1989,197890.0
1990,222600.0
1991,214804.0
1992,230150.0
1993,183280.0
1994,247300.0
1995,180988.0
1996,278095.0
1997,309100.0
1998,356690.0
1999,245670.0
2000,300200.0
2001,256939.0
2002,230688.4
2003,233343.3
2004,243911.2
2005,216329.0
2006,232669.4
2007,267888.6
2008,201538.0
2009,204630.0
2010,186150.0
